6141cf3bbaaf234b352901bc,0.0,1.1993954181671143
6142c0a54e27a1844a5f0916,0.0,1.1140538454055786
614302d24e27a1844a5f09ac,0.0,1.121894359588623
6141f7ef4e27a1844a5f04a0,0.0,1.1196620464324951
614215394e27a1844a5f05d6,0.0,1.1299636363983154
6141dd7931cf3ef3d4a9eff8,0.0,0.5520815849304199
6142312f31cf3ef3d4a9f3ac,0.0,0.5465728044509888
6141d306ee0a3fd43fb47b33,0.0,0.4720589518547058
6141eb13ee0a3fd43fb47d3f,0.0,0.4852031171321869
61421fb14e27a1844a5f0624,0.0,1.1180686950683594
61420558ee0a3fd43fb47e2d,0.0,0.48006507754325867
61420adfbaaf234b352905b4,0.0,1.1580508947372437
6141d1adbaaf234b3529028e,0.0,1.2497854232788086
6141cf72baaf234b352901e2,0.0,1.2320592403411865
614206a131cf3ef3d4a9f242,0.0,0.5542752742767334
6141d1c7baaf234b35290292,0.0,1.2873098850250244
61443b0331cf3ef3d4a9f7e8,0.0,0.5503019094467163
6141cf5b4e27a1844a5f004a,0.0,1.1208709478378296
6141d8d6baaf234b35290380,0.0,1.2713414430618286
6141d0553ac25c70a5c6c88b,0.0,0.6102160811424255
6142254cbaaf234b35290630,0.0,1.1867897510528564
6141d9d33ac25c70a5c6c939,0.0,0.5203770399093628
6142a16831cf3ef3d4a9f5b8,0.0,0.5495457649230957
61424d3e31cf3ef3d4a9f446,0.0,0.5497877597808838
61423770ee0a3fd43fb47efb,0.0,0.4880909025669098
6141e8749cbada84a8676b09,0.0,1.4596362113952637
61427df2baaf234b352906f0,0.0,1.2392816543579102
614239c031cf3ef3d4a9f3ea,0.0,0.47617703676223755
6142e4d231cf3ef3d4a9f66e,0.0,0.5528683662414551
6141f69bee0a3fd43fb47dbf,0.0,0.47006791830062866
6141d1f84e27a1844a5f0134,0.0,1.1316208839416504
614222d53ac25c70a5c6cae3,0.0,0.5293174386024475
6141d61831cf3ef3d4a9ef28,0.0,0.5440549850463867
6143219831cf3ef3d4a9f6e6,0.0,0.5576728582382202
6141d2febaaf234b352902cc,0.0,1.194021463394165
6141d1844e27a1844a5f0118,0.0,1.1229028701782227
6141d2c83ac25c70a5c6c8cb,0.0,0.4910348951816559
6141e4c64e27a1844a5f0368,0.0,1.1240986585617065
6144e3be31cf3ef3d4a9f810,0.0,0.5425439476966858
614207b1baaf234b352905a6,0.0,1.2150704860687256
6144be423ac25c70a5c6cd99,0.0,0.588912844657898
61422bd54e27a1844a5f0680,0.0,1.1178550720214844
6141d4aa4e27a1844a5f01b0,0.0,1.1283113956451416
61421bc2ee0a3fd43fb47e9f,0.0,0.4775491952896118
6142198bee0a3fd43fb47e8f,0.0,0.48171570897102356
6141ed9d9cbada84a8676b45,0.0,1.464683175086975
6141f62e31cf3ef3d4a9f18a,0.0,0.5341534614562988
6144a68f9cbada84a8676d8f,0.0,1.4589382410049438
6141eef04e27a1844a5f041c,0.0,1.1208854913711548
61426b594e27a1844a5f07da,0.0,1.120814323425293
6141d7879cbada84a86769c5,0.0,1.4595075845718384
6141cf9231cf3ef3d4a9edb2,0.0,0.5525856018066406
61425eef9cbada84a8676d31,0.0,1.459694266319275
6141dc91ee0a3fd43fb47c55,0.0,0.4824844002723694
6141d7abee0a3fd43fb47bd5,0.0,0.489038348197937
61429e9c31cf3ef3d4a9f5b2,0.0,0.5454111099243164
614251e39cbada84a8676d19,0.0,1.458247184753418
614290554e27a1844a5f0876,0.0,1.1216895580291748
614258e34e27a1844a5f0794,0.0,1.1200354099273682
6141fd8931cf3ef3d4a9f1de,0.0,0.541723370552063
61422c9fbaaf234b3529064e,0.0,1.1037057638168335
6141f9094e27a1844a5f04b0,0.0,1.1267229318618774
61421df54e27a1844a5f0618,0.0,1.1259667873382568
6142b79c3ac25c70a5c6cc37,0.0,0.6142894625663757
614411684e27a1844a5f0a98,0.0,1.11420738697052
6141f29331cf3ef3d4a9f15c,0.0,0.5399779081344604
61424e524e27a1844a5f0758,0.0,1.1313161849975586
6141d0c331cf3ef3d4a9ee26,0.0,0.5521050691604614
6143390f9cbada84a8676d85,0.0,1.4617974758148193
614331614e27a1844a5f09f6,0.0,1.1253478527069092
6141cf273ac25c70a5c6c849,0.0,0.6218393445014954
614207359cbada84a8676c2b,0.0,1.455704689025879
6142639331cf3ef3d4a9f4ca,0.0,0.5295121669769287
6141d4934e27a1844a5f01ac,0.0,1.118466854095459
6141e70931cf3ef3d4a9f0b2,0.0,0.5542901754379272
614285654e27a1844a5f0846,0.0,1.1260563135147095
6141d37b4e27a1844a5f017c,0.0,1.1152422428131104
61425f434e27a1844a5f07b2,0.0,1.121566891670227
6141cf4b02d926221cabc55f,0.0,0.4118543267250061
6141d3164e27a1844a5f016a,0.0,1.120736837387085
6141eb60ee0a3fd43fb47d45,0.0,0.4843433201313019
6141e6dcbaaf234b3529046e,0.0,1.25187087059021
6141d2e23ac25c70a5c6c8cd,0.0,0.612720251083374
61424f663ac25c70a5c6cb71,0.0,0.6094319820404053
614349dc31cf3ef3d4a9f728,0.0,0.5042177438735962
6142174d9cbada84a8676c7b,0.0,1.4598040580749512
6141cf1a9cbada84a86767cb,0.0,1.462254285812378
6141ef143ac25c70a5c6c9ed,0.0,0.5010862350463867
6141d48ebaaf234b35290306,0.0,1.244041919708252
614242f24e27a1844a5f0714,0.0,1.1312282085418701
61427e0231cf3ef3d4a9f538,0.0,0.559082567691803
61421c10baaf234b35290600,0.0,1.1892226934432983
6141cf18cc0e69a0cf28ab47,0.0,1.11204195022583
6141db489cbada84a8676a25,0.0,1.4676792621612549
6142155531cf3ef3d4a9f2d6,0.0,0.5500568747520447
614338b54e27a1844a5f09fa,0.0,1.1213431358337402
6141d617ee0a3fd43fb47ba7,0.0,0.47790974378585815
6142f13a4e27a1844a5f0984,0.0,1.1194050312042236
6141f27731cf3ef3d4a9f15a,0.0,0.557371199131012
614206ec3ac25c70a5c6ca75,0.0,0.6616538763046265
614208d531cf3ef3d4a9f25c,0.0,0.5409022569656372
61421a419cbada84a8676c89,0.0,1.4551880359649658
61424a0f9cbada84a8676d03,0.0,1.4602973461151123
61426d61baaf234b352906de,0.0,1.2430286407470703
6141d69431cf3ef3d4a9ef3a,0.0,0.4883376955986023
6141d503baaf234b35290314,0.0,1.0743871927261353
6141cf18ee0a3fd43fb479e3,0.0,0.4817691147327423
6141e26abaaf234b3529042c,0.0,1.2444933652877808
6142333eee0a3fd43fb47eeb,0.0,0.48454201221466064
6141d6e6ee0a3fd43fb47bbf,0.0,0.4852525293827057
614268bc4e27a1844a5f07d0,0.0,1.1220873594284058
6141d3c8ee0a3fd43fb47b53,0.0,0.482033908367157
61422f8c31cf3ef3d4a9f3a0,0.0,0.5568761825561523
6145c1a131cf3ef3d4a9f830,0.0,0.5539149045944214
6142213531cf3ef3d4a9f338,0.0,0.5559170246124268
6142387831cf3ef3d4a9f3e0,0.0,0.5577759742736816
61439247ee0a3fd43fb47f9f,0.0,0.48766180872917175
6141d25e4e27a1844a5f0148,0.0,1.1171177625656128
6141d242ee0a3fd43fb47b11,0.0,0.4806196987628937
6141eeba4e27a1844a5f0418,0.0,1.1235779523849487
61429a229cbada84a8676d71,0.0,1.4553816318511963
6141d8ca31cf3ef3d4a9ef80,0.0,0.5419470071792603
6141cf5931cf3ef3d4a9ed8e,0.0,0.5571893453598022
6141fa0631cf3ef3d4a9f1bc,0.0,0.5442758798599243
6142910f4e27a1844a5f087a,0.0,1.1149797439575195
61429dcdee0a3fd43fb47f75,0.0,0.4819979667663574
6141db6731cf3ef3d4a9efc6,0.0,0.5380325317382812
6141e4e04e27a1844a5f036a,0.0,1.118896484375
6141d0319cbada84a867687d,0.0,1.4595296382904053
61459b804e27a1844a5f0af2,0.0,1.154990315437317
6141d2a9baaf234b352902be,0.0,1.1794476509094238
6141f59931cf3ef3d4a9f186,0.0,0.5526756048202515
6142757031cf3ef3d4a9f51a,0.0,0.5409738421440125
6141db964e27a1844a5f028c,0.0,1.1322215795516968
6141ff143ac25c70a5c6ca51,0.0,0.6182865500450134
6141d075ee0a3fd43fb47aa3,0.0,0.47406038641929626
614853c33ac25c70a5c6cdfd,0.0,0.5286252498626709
6141f8654e27a1844a5f04a6,0.0,1.121421217918396
61428faf4e27a1844a5f0870,0.0,1.124970555305481
6141d058ee0a3fd43fb47a99,0.0,0.4834802746772766
6141e949baaf234b35290496,0.0,1.1920751333236694
6142075d31cf3ef3d4a9f24a,0.0,0.5407198071479797
61429adf31cf3ef3d4a9f5a8,0.0,0.5456869006156921
614425294e27a1844a5f0aaa,0.0,1.118775725364685
6142c62d31cf3ef3d4a9f61e,0.0,0.5403714179992676
61441f2c31cf3ef3d4a9f7d6,0.0,0.5464389324188232
6141cf879cbada84a8676833,0.0,1.459116816520691
614238fb3ac25c70a5c6cb35,0.0,0.6735278964042664
6141d15dee0a3fd43fb47adf,0.0,0.48438042402267456
6142981e31cf3ef3d4a9f59c,0.0,0.5524507761001587
6141d7903ac25c70a5c6c91d,0.0,0.6820478439331055
61449a9b3ac25c70a5c6cd89,0.0,0.5977591872215271
6141cf8e9cbada84a8676837,0.0,1.459320306777954
6141cf3b31cf3ef3d4a9ed76,0.0,0.5554761290550232
61459ea04e27a1844a5f0af4,0.0,1.1254947185516357
6141d0bf9cbada84a86768a7,0.0,1.459977149963379
6143f93131cf3ef3d4a9f7b8,0.0,0.5467298030853271
6141ebc7baaf234b352904ba,0.0,1.075425386428833
6141e67c31cf3ef3d4a9f0a8,0.0,0.5568534135818481
6141cf299cbada84a86767e5,0.0,1.459604024887085
6143a8a231cf3ef3d4a9f784,0.0,0.42413294315338135
61426e914e27a1844a5f07e8,0.0,1.1241792440414429
61422d134e27a1844a5f068e,0.0,1.1213607788085938
6142423fbaaf234b35290690,0.0,1.2241708040237427
6141d9059cbada84a86769ed,0.0,1.464736819267273
61429dcf31cf3ef3d4a9f5ae,0.0,0.42278194427490234
61428d5b4e27a1844a5f0868,0.0,1.1215029954910278
6141d39e9cbada84a867693f,0.0,1.467566728591919
6141cf1dcc0e69a0cf28ab4d,0.0,1.1112521886825562
6141d26cbaaf234b352902b2,0.0,1.2449157238006592
6141f1a03ac25c70a5c6c9ff,0.0,0.5837786197662354
6141d5ef31cf3ef3d4a9ef22,0.0,0.5464282035827637
6141d1759cbada84a86768d5,0.0,1.4593932628631592
6141dc5cee0a3fd43fb47c4f,0.0,0.44550082087516785
614267533ac25c70a5c6cbb1,0.0,0.5888184309005737
614205404e27a1844a5f053e,0.0,1.1313767433166504
6141d0409cbada84a8676881,0.0,1.4564650058746338
6141d8e63ac25c70a5c6c92d,0.0,0.653600811958313
61436d9d4e27a1844a5f0a3c,0.0,1.1174346208572388
6141e23c31cf3ef3d4a9f060,0.0,0.545584499835968
6141cf3ecc0e69a0cf28ab5d,0.0,1.1139485836029053
6141cf1cbaaf234b35290196,0.0,1.101396918296814
6141cf39cc0e69a0cf28ab59,0.0,1.1128185987472534
614244f1ee0a3fd43fb47f13,0.0,0.48681479692459106
6141cf80ee0a3fd43fb47a41,0.0,0.44509875774383545
6141fc6c9cbada84a8676bd3,0.0,1.461918830871582
6141e38b31cf3ef3d4a9f07c,0.0,0.5565980672836304
61424f6d31cf3ef3d4a9f454,0.0,0.5529959201812744
6141d5ab31cf3ef3d4a9ef18,0.0,0.5504419803619385
6144e7b13ac25c70a5c6cda5,0.0,0.6492034792900085
614224d831cf3ef3d4a9f354,0.0,0.48057565093040466
6141e63abaaf234b35290466,0.0,1.0991724729537964
6141e265ee0a3fd43fb47cbf,0.0,0.4850451648235321
61452da33ac25c70a5c6cdb9,0.0,0.6779956817626953
6141e2c4baaf234b35290434,0.0,1.1563687324523926
6141f3bd4e27a1844a5f0464,0.0,1.1219029426574707
6142180cee0a3fd43fb47e89,0.0,0.47370314598083496
6141dd913ac25c70a5c6c95f,0.0,0.5288102626800537
614242f0baaf234b35290692,0.0,1.1739916801452637
6143f5fc3ac25c70a5c6cd49,0.0,0.6510494947433472
6141efc5baaf234b352904ec,0.0,1.2421334981918335
6144333531cf3ef3d4a9f7e0,0.0,0.536691427230835
6141dec4baaf234b352903f2,0.0,1.2489523887634277
614244a54e27a1844a5f071a,0.0,1.1220184564590454
6141e392ee0a3fd43fb47ccf,0.0,0.47802937030792236
6142486abaaf234b352906a0,0.0,1.2377779483795166
6141d3b23ac25c70a5c6c8dd,0.0,0.6659644842147827
6141d1bd9cbada84a86768e7,0.0,1.4587993621826172
61424f1e4e27a1844a5f075c,0.0,1.122600793838501
6142c5a531cf3ef3d4a9f61a,0.0,0.48138657212257385
6141e42d3ac25c70a5c6c99d,0.0,0.5035144090652466
61427f064e27a1844a5f0828,0.0,1.1302692890167236
61420d8fbaaf234b352905be,0.0,1.2279186248779297
614248ba9cbada84a8676cfd,0.0,1.455435037612915
6143407c3ac25c70a5c6cccf,0.0,0.5355862379074097
6141cf201d648932fbc3429f,0.0,1.3716185092926025
614286c831cf3ef3d4a9f55c,0.0,0.41245028376579285
6142eae64e27a1844a5f0978,0.0,1.1231333017349243
6141fe3f31cf3ef3d4a9f1e6,0.0,0.5458946824073792
6141cf959cbada84a867683b,0.0,1.46182119846344
6142636331cf3ef3d4a9f4c8,0.0,0.5615414381027222
6141e4a031cf3ef3d4a9f08c,0.0,0.5394532084465027
6142dd6331cf3ef3d4a9f65c,0.0,0.3986337184906006
61426bef9cbada84a8676d45,0.0,1.463678240776062
6141f7159cbada84a8676ba1,0.0,1.4640254974365234
6142289d31cf3ef3d4a9f370,0.0,0.502601683139801
614244229cbada84a8676cf5,0.0,1.4556477069854736
61427db94e27a1844a5f0824,0.0,1.122464895248413
6141d26031cf3ef3d4a9ee8a,0.0,0.5345389246940613
6141fa10baaf234b35290540,0.0,1.2821931838989258
6141e1cc9cbada84a8676aa7,0.0,1.459040641784668
6141ee24ee0a3fd43fb47d61,0.0,0.4736155569553375
614211594e27a1844a5f05b6,0.0,1.1265136003494263
6141dae59cbada84a8676a1b,0.0,1.4598495960235596
61425aac31cf3ef3d4a9f49e,0.0,0.48784565925598145
61431c6231cf3ef3d4a9f6dc,0.0,0.5392209887504578
6141d1224e27a1844a5f0100,0.0,1.1204816102981567
6141d940baaf234b3529038a,0.0,1.1540298461914062
6141e91e3ac25c70a5c6c9c7,0.0,0.5428699254989624
6141ed339cbada84a8676b41,0.0,1.4565963745117188
6144347d31cf3ef3d4a9f7e2,0.0,0.5523293018341064
6141d1d0ee0a3fd43fb47af7,0.0,0.481407105922699
61424222ee0a3fd43fb47f0f,0.0,0.4484905004501343
6141cf49ee0a3fd43fb47a1d,0.0,0.4524000883102417
6141de2eee0a3fd43fb47c7b,0.0,0.48261547088623047
6143964f3ac25c70a5c6cd19,0.0,0.6232382655143738
6141e70ebaaf234b35290472,0.0,1.105771541595459
61421c1d4e27a1844a5f0610,0.0,1.1204055547714233
6141d53131cf3ef3d4a9ef0a,0.0,0.5305415987968445
6141d0bc4e27a1844a5f00e4,0.0,1.1170049905776978
6141d0824e27a1844a5f00d2,0.0,1.121819257736206
61422f0f4e27a1844a5f0698,0.0,1.116743803024292
6141f2819cbada84a8676b79,0.0,1.4577112197875977
6141d1174e27a1844a5f00fe,0.0,1.1252163648605347
6143d5dc4e27a1844a5f0a80,0.0,1.1237318515777588
6141d1094e27a1844a5f00fa,0.0,1.133573293685913
61420a16ee0a3fd43fb47e49,0.0,0.45971935987472534
614213fb3ac25c70a5c6caab,0.0,0.5385997295379639
614286f04e27a1844a5f084c,0.0,1.1150085926055908
6142a7cb31cf3ef3d4a9f5ca,0.0,0.4408249258995056
6141d141baaf234b3529027a,0.0,1.2445348501205444
61429e914e27a1844a5f08ae,0.0,1.1209492683410645
6141d588baaf234b35290326,0.0,1.2108521461486816
6142730d3ac25c70a5c6cbd3,0.0,0.6725152134895325
6141d22d9cbada84a86768fb,0.0,1.4593839645385742
614257423ac25c70a5c6cb8d,0.0,0.6734686493873596
61424bcb9cbada84a8676d05,0.0,1.4600274562835693
6141feba9cbada84a8676be1,0.0,1.4593113660812378
6149c48031cf3ef3d4a9f84a,0.0,0.5573268532752991
614234084e27a1844a5f06b8,0.0,1.1185483932495117
6141cf1b4e27a1844a5f0004,0.0,1.12404203414917
6142214e4e27a1844a5f0634,0.0,1.1215085983276367
6141d2f5ee0a3fd43fb47b31,0.0,0.48540788888931274
614216be31cf3ef3d4a9f2e0,0.0,0.5572248101234436
6141e25131cf3ef3d4a9f062,0.0,0.5393357872962952
6142186dbaaf234b352905f0,0.0,1.2443000078201294
6141d9b3ee0a3fd43fb47c07,0.0,0.48347947001457214
614231029cbada84a8676cc9,0.0,1.4647927284240723
6141d5f34e27a1844a5f01de,0.0,1.1248804330825806
